idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,63.6125,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,64.5954,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,66.2763,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,20.0291,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,19.5335,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,21.5394,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
31,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,0.1397,"4 (graspable: 1, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
32,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,0.1406,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
33,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,0.2984,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
34,"['pick', 1] -> [('picked', 1)]",17,solved,2,9.5765,1 (graspable: 1),object-related,"17_a_['pick', 'chicken leg']",
35,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,3.7054,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,5.0965,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,4.877,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
38,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,5.3795,"9 (graspable: 3, surface: 5, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
39,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,5.2417,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
40,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,7.6958,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
41,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,5.6399,"9 (graspable: 3, surface: 5, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
42,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,5.6751,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
43,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,7.1485,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
44,"['pick', 4] -> [('picked', 4)]",21,failed,0,17.4058,"4 (graspable: 1, surface: 3)",object-related,"21_a_['pick', 'pot lid']",
45,"['pick', 4] -> [('picked', 4)]",21,failed,0,17.2781,"4 (graspable: 1, surface: 3)",heuristic-movables,"21_a_['pick', 'pot lid']",
46,"['pick', 4] -> [('picked', 4)]",21,failed,0,19.8054,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"21_a_['pick', 'pot lid']",
47,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,26.2651,"8 (graspable: 2, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
49,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,solved,2,16.2778,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
,0.09 (1 / 11),2.0 (22 / 11),0.37 (7 / 19),14,660.6,67.83 (effective time),592.76 (wasted time),,
