idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
43,"['pick', 12] -> [('picked', 12)]",20,failed,0,9.8473,1 (graspable: 1),object-related,"20_a_['pick', 'salt shaker']",
44,"['pick', 12] -> [('picked', 12)]",20,failed,0,9.9035,1 (graspable: 1),heuristic-movables,"20_a_['pick', 'salt shaker']",
45,"['pick', 12] -> [('picked', 12)]",20,failed,0,10.8539,"4 (graspable: 1, joint: 3)",object-related,"20_a_['pick', 'salt shaker']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.413,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.8533,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.2461,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['pick', 13] -> [('picked', 13)]",22,failed,0,9.7214,1 (graspable: 1),object-related,"22_a_['pick', 'pepper shaker']",
50,"['pick', 13] -> [('picked', 13)]",22,failed,0,9.7248,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'pepper shaker']",
51,"['pick', 13] -> [('picked', 13)]",22,failed,0,10.7524,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'pepper shaker']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.8436,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.7925,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,1.0796,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,115.2526,1 (joint: 1),object-related,"24_a_['turn-off', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,113.9892,1 (joint: 1),heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,107.3095,4 (joint: 4),object-related,"24_a_['turn-off', 'stove knob on the left']",
58,"['pick', 4] -> [('picked', 4)]",25,failed,0,14.3205,1 (graspable: 1),object-related,"25_a_['pick', 'pot lid']",
59,"['pick', 4] -> [('picked', 4)]",25,failed,0,12.747,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'pot lid']",
60,"['pick', 4] -> [('picked', 4)]",25,failed,0,14.3978,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'pot lid']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,0.91,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.2994,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
63,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.7174,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
65,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,2.1394,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2050.23,91.09 (effective time),1959.14 (wasted time),,
