idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
29,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,17.2173,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,19.9809,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,43.8673,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,43.8717,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,44.5681,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
34,"['pick', 12] -> [('picked', 12)]",18,failed,0,9.6732,1 (graspable: 1),object-related,"18_a_['pick', 'salt shaker']",
35,"['pick', 12] -> [('picked', 12)]",18,failed,0,8.4288,1 (graspable: 1),heuristic-movables,"18_a_['pick', 'salt shaker']",
36,"['pick', 12] -> [('picked', 12)]",18,failed,0,8.9752,"4 (graspable: 1, joint: 3)",object-related,"18_a_['pick', 'salt shaker']",
37,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,1.1715,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
38,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.3118,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
39,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,1.5334,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
40,"['pick', 13] -> [('picked', 13)]",20,solved,2,17.2819,1 (graspable: 1),object-related,"20_a_['pick', 'pepper shaker']",
41,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,2.1506,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
42,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,2.1929,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
43,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,2.6753,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
44,"['pick', 4] -> [('picked', 4)]",22,failed,0,66.4362,"8 (graspable: 3, surface: 4, space: 1)",object-related,"22_a_['pick', 'pot lid']",
45,"['pick', 4] -> [('picked', 4)]",22,failed,0,68.2328,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"22_a_['pick', 'pot lid']",
46,"['pick', 4] -> [('picked', 4)]",22,failed,0,2.0729,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"22_a_['pick', 'pot lid']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",23,failed,0,7.8751,"8 (graspable: 3, surface: 4, space: 1)",object-related,"23_a_['arrange', 'pot lid', 'pot body']",
48,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",23,failed,0,72.1528,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"23_a_['arrange', 'pot lid', 'pot body']",
49,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",23,failed,0,10.3694,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"23_a_['arrange', 'pot lid', 'pot body']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.9409,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"24_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.7578,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"24_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.9064,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"24_a_['turn-on', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.6459,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"24_a_['turn-on', 'stove knob on the left']",
,0.08 (1 / 12),1.92 (23 / 12),0.38 (8 / 21),16,931.02,84.14 (effective time),846.87 (wasted time),,
