idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['pick', 5] -> [('picked', 5)]",11,failed,0,11.4666,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
20,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2926,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.7202,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.373,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
23,"['pick', 4] -> [('picked', 4)]",13,failed,0,11.6902,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
24,"['pick', 4] -> [('picked', 4)]",13,solved,2,4.7744,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
25,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,14.039,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
26,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,solved,2,7.0686,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
27,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,44.5849,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,44.2748,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,43.1434,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
30,"['pick', 1] -> [('picked', 1)]",16,failed,0,12.7899,1 (graspable: 1),object-related,"16_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",16,solved,2,11.5649,1 (graspable: 1),heuristic-movables,"16_a_['pick', 'chicken leg']",
32,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",17,failed,0,21.983,"2 (graspable: 1, surface: 1)",object-related,"17_a_['arrange', 'chicken leg', 'kitchen sink']",
33,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",17,failed,0,21.8798,"2 (graspable: 1, surface: 1)",heuristic-movables,"17_a_['arrange', 'chicken leg', 'kitchen sink']",
34,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",17,failed,0,23.7668,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"17_a_['arrange', 'chicken leg', 'kitchen sink']",
35,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,43.2605,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
36,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,42.6934,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
37,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,41.7507,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
38,"['pick', 1] -> [('picked', 1)]",19,failed,0,0.6678,1 (graspable: 1),object-related,"19_a_['pick', 'chicken leg']",
39,"['pick', 1] -> [('picked', 1)]",19,failed,0,0.0743,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'chicken leg']",
40,"['pick', 1] -> [('picked', 1)]",19,failed,0,0.1309,"4 (graspable: 1, joint: 3)",object-related,"19_a_['pick', 'chicken leg']",
41,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",20,failed,0,21.2307,"2 (graspable: 1, surface: 1)",object-related,"20_a_['arrange', 'chicken leg', 'counter top on the right']",
42,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",20,failed,0,100.0065,"10 (graspable: 5, surface: 4, space: 1)",custom_add=braiserbody#1+braiserlid#1+pepper-shaker+salt-shaker,"20_a_['arrange', 'chicken leg', 'counter top on the right']",
43,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",20,failed,0,98.5181,"10 (graspable: 5, surface: 4, space: 1)",object-related,"20_a_['arrange', 'chicken leg', 'counter top on the right']",
45,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",20,failed,0,74.5952,"10 (graspable: 5, surface: 4, space: 1)",object-related,"20_a_['arrange', 'chicken leg', 'counter top on the right']",
,0.09 (1 / 11),1.73 (19 / 11),0.41 (7 / 17),14,1059.99,55.91 (effective time),1004.08 (wasted time),,
