idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,failed,0,79.9364,"9 (graspable: 3, surface: 4, space: 2)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.2055,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.5332,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
27,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,14.7687,"10 (graspable: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,19.3058,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,16.6196,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,43.5332,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,1.0288,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,42.8184,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'faucet handle']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,7.5122,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,2.9995,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,3.8523,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.9862,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"16_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.9636,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,43.366,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'stove knob on the left']",
39,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,0.9549,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-off', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,0.9819,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-off', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,0.9358,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-off', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,45.0123,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,41.4227,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.9457,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.9431,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.9423,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,44.1116,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'stove knob on the left']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,6.1924,"7 (graspable: 2, surface: 4, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,1.6342,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,2.3404,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,13.0429,"10 (graspable: 3, surface: 5, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,12.047,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,13.4526,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.9742,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,43.7919,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.9953,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
57,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,6.8317,"8 (graspable: 2, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
58,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,1.6164,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"23_a_['arrange', 'pot body', 'kitchen sink']",
59,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,2.3759,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
60,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,12.0427,"9 (graspable: 3, surface: 5, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,70.1696,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"24_a_['arrange', 'pot lid', 'pot body']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,76.0023,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
63,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,3.6367,"8 (graspable: 2, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
64,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,59.4573,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
65,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,69.5782,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
67,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,72.0754,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1289.48,35.64 (effective time),1253.84 (wasted time),,
