seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
543413,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,766.64,50.14,716.51
507585,0.12 (1 / 8),1.88 (15 / 8),0.36 (5 / 14),10,1012.8,72.4,940.4
149466,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1259.72,19.41,1240.31
41540,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1034.88,24.29,1010.59
738733,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1599.0,25.77,1573.22
665733,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,790.53,59.24,731.28
246310,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1110.87,23.71,1087.15
682870,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1051.15,17.76,1033.39
192417,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1057.69,26.53,1031.16
499639,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,917.68,23.75,893.93
287011,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1518.83,16.29,1502.54
72373,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,848.83,44.11,804.71
643547,0.12 (1 / 8),1.88 (15 / 8),0.36 (5 / 14),10,842.88,61.91,780.97
454237,0.12 (1 / 8),3.5 (28 / 8),0.15 (4 / 26),8,2293.97,47.98,2245.99
398825,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,2132.03,51.69,2080.34
923103,0.17 (2 / 12),0.58 (7 / 12),0.4 (2 / 5),4,236.46,19.22,217.24
437097,0.14 (1 / 7),4.0 (28 / 7),0.12 (3 / 26),6,2254.42,38.05,2216.38
618383,0.09 (1 / 11),2.64 (29 / 11),0.27 (7 / 26),14,1344.91,113.46,1231.44
854983,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1646.29,22.09,1624.2
144508,0.25 (2 / 8),2.62 (21 / 8),0.21 (4 / 19),8,816.34,46.83,769.51
318962,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1133.24,65.88,1067.36
569765,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,921.95,18.07,903.88
313992,0.25 (2 / 8),3.5 (28 / 8),0.15 (4 / 26),8,2072.55,47.53,2025.02
354453,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,2078.87,59.52,2019.36
734621,0.08 (1 / 12),1.83 (22 / 12),0.42 (8 / 19),16,562.12,98.87,463.26
988376,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,765.28,53.09,712.19
49167,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,907.74,55.62,852.12
537415,0.12 (1 / 8),1.88 (15 / 8),0.36 (5 / 14),10,807.01,54.08,752.93
195627,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1212.92,24.68,1188.24
188950,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,923.38,13.76,909.62
977400,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,737.29,32.48,704.81
817039,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1206.01,20.16,1185.85
708959,0.12 (1 / 8),1.88 (15 / 8),0.36 (5 / 14),10,842.76,59.3,783.46
569861,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1711.45,33.81,1677.65
908633,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1472.47,27.71,1444.76
77812,0.2 (2 / 10),2.8 (28 / 10),0.23 (6 / 26),12,2331.35,89.18,2242.18
25295,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1784.4,51.9,1732.49
243003,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,781.41,26.52,754.89
190390,0.12 (1 / 8),1.88 (15 / 8),0.36 (5 / 14),10,922.17,61.76,860.41
964356,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,997.34,17.08,980.26
236356,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,865.53,19.48,846.05
844870,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,734.92,72.35,662.57
288895,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1799.66,21.14,1778.52
100625,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1905.83,51.03,1854.81
236439,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,830.21,39.84,790.37
662398,0.09 (1 / 11),2.55 (28 / 11),0.27 (7 / 26),14,2213.25,69.73,2143.52
431950,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,660.47,24.16,636.31
344159,0.2 (2 / 10),2.8 (28 / 10),0.23 (6 / 26),12,2275.26,97.0,2178.26
607747,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1070.88,15.02,1055.86
272790,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1790.97,65.83,1725.13
4942,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,914.18,67.75,846.44
570356,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1066.43,25.44,1041.0
896655,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,912.05,58.05,853.99
944370,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,722.25,51.11,671.14
320213,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,985.23,30.23,955.01
312874,0.25 (2 / 8),3.5 (28 / 8),0.15 (4 / 26),8,1945.98,51.83,1894.15
517017,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,703.47,33.09,670.38
43193,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,949.83,24.06,925.77
378661,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,849.61,66.53,783.09
709159,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,788.88,14.81,774.07
989544,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,2142.41,56.62,2085.79
452363,0.08 (1 / 12),2.33 (28 / 12),0.31 (8 / 26),16,1798.87,85.11,1713.76
891066,0.12 (1 / 8),3.5 (28 / 8),0.15 (4 / 26),8,2266.67,46.0,2220.67
239530,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1200.01,27.76,1172.26
240439,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,692.16,25.8,666.36
408778,0.2 (2 / 10),2.8 (28 / 10),0.23 (6 / 26),12,2016.63,71.73,1944.9
178881,0.29 (2 / 7),4.0 (28 / 7),0.12 (3 / 26),6,2272.24,39.42,2232.82
823374,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,952.34,48.6,903.74
638764,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,868.8,19.22,849.58
774211,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1592.44,18.76,1573.68
373761,0.08 (1 / 12),2.33 (28 / 12),0.31 (8 / 26),16,1931.36,78.92,1852.44
280147,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1619.31,76.25,1543.06
382012,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1894.21,70.88,1823.33
