idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
27,"['pick', 1] -> [('picked', 1)]",14,solved,2,30.4004,1 (graspable: 1),heuristic-movables,"14_a_['pick', 'chicken leg']",
28,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,24.7503,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
29,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,20.3257,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,25.7064,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,138.4188,1 (joint: 1),object-related,"16_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,137.1494,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,136.18,4 (joint: 4),object-related,"16_a_['turn-on', 'stove knob on the left']",
34,"['pick', 4] -> [('picked', 4)]",17,failed,0,18.7791,1 (graspable: 1),object-related,"17_a_['pick', 'pot lid']",
35,"['pick', 4] -> [('picked', 4)]",17,failed,0,17.1532,1 (graspable: 1),heuristic-movables,"17_a_['pick', 'pot lid']",
36,"['pick', 4] -> [('picked', 4)]",17,failed,0,16.9322,"4 (graspable: 1, joint: 3)",object-related,"17_a_['pick', 'pot lid']",
37,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,2.9138,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
38,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,1.1965,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
39,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,2.8366,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
41,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,2.8729,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
,0.09 (1 / 11),1.55 (17 / 11),0.33 (5 / 15),10,822.73,107.26 (effective time),715.47 (wasted time),,
