idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,1.8308,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,2.8405,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,2.9666,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",13,failed,0,29.0944,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.5361,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",13,failed,0,1.4027,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
29,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,5.597,"8 (graspable: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,58.2541,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
31,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,73.1234,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,20.8693,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,20.0442,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"15_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.4892,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
35,"['pick', 1] -> [('picked', 1)]",16,failed,0,22.132,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",16,failed,0,18.5815,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",16,failed,0,23.9119,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'chicken leg']",
38,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",17,failed,0,26.2188,"7 (graspable: 2, surface: 4, space: 1)",object-related,"17_a_['arrange', 'chicken leg', 'kitchen sink']",
39,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",17,failed,0,24.8142,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"17_a_['arrange', 'chicken leg', 'kitchen sink']",
40,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",17,failed,0,27.8379,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"17_a_['arrange', 'chicken leg', 'kitchen sink']",
41,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,0.4311,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-off', 'faucet handle']",
42,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,19.3886,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
43,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,1.05,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-off', 'faucet handle']",
44,"['pick', 1] -> [('picked', 1)]",19,failed,0,18.4491,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['pick', 'chicken leg']",
45,"['pick', 1] -> [('picked', 1)]",19,failed,0,19.9122,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['pick', 'chicken leg']",
46,"['pick', 1] -> [('picked', 1)]",19,failed,0,24.2345,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['pick', 'chicken leg']",
47,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",20,failed,0,31.8043,"8 (graspable: 2, surface: 5, space: 1)",object-related,"20_a_['arrange', 'chicken leg', 'counter top on the right']",
49,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",20,solved,2,23.398,"10 (graspable: 3, surface: 6, space: 1)",custom_add=salt-shaker,"20_a_['arrange', 'chicken leg', 'counter top on the right']",
,0.22 (2 / 9),2.22 (20 / 9),0.29 (5 / 17),10,711.56,67.87 (effective time),643.68 (wasted time),,
