idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,20.1515,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.395,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.2472,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.023,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,26.2336,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,22.8054,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,24.7901,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,30.1266,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,23.6136,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,21.1691,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.4125,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.3909,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
,0.33 (2 / 6),2.67 (16 / 6),0.14 (2 / 14),4,673.02,15.93 (effective time),657.09 (wasted time),,
