idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,0.9334,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,1.2799,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
66,"['pick', 13] -> [('picked', 13)]",28,failed,0,9.7834,1 (graspable: 1),object-related,"28_a_['pick', 'pepper shaker']",
67,"['pick', 13] -> [('picked', 13)]",28,failed,0,9.8096,1 (graspable: 1),heuristic-movables,"28_a_['pick', 'pepper shaker']",
68,"['pick', 13] -> [('picked', 13)]",28,failed,0,10.3412,"4 (graspable: 1, joint: 3)",object-related,"28_a_['pick', 'pepper shaker']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,0.9262,"4 (graspable: 2, surface: 1, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,0.3897,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,0.7286,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
72,"['pick', 4] -> [('picked', 4)]",30,failed,0,14.1248,1 (graspable: 1),object-related,"30_a_['pick', 'pot lid']",
73,"['pick', 4] -> [('picked', 4)]",30,failed,0,14.5076,1 (graspable: 1),heuristic-movables,"30_a_['pick', 'pot lid']",
74,"['pick', 4] -> [('picked', 4)]",30,failed,0,14.9364,"4 (graspable: 1, joint: 3)",object-related,"30_a_['pick', 'pot lid']",
75,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,1.5329,"4 (graspable: 2, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
76,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,1.5135,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
77,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,2.0883,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
79,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,2.0598,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),3.33 (30 / 9),0.18 (5 / 28),10,2270.04,62.66 (effective time),2207.38 (wasted time),,
