seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
72373,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,992.09,29.68,962.41
374741,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,760.36,20.81,739.55
844870,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,667.76,73.89,593.87
74545,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,627.19,31.57,595.62
246310,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,649.94,84.52,565.42
240439,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,678.32,14.65,663.67
738733,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,609.84,76.88,532.96
149466,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1101.56,21.35,1080.21
354453,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,867.54,25.5,842.04
243003,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,878.68,66.6,812.08
682870,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,645.24,25.52,619.72
288895,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,544.87,79.23,465.65
543413,0.11 (1 / 9),1.44 (13 / 9),0.45 (5 / 11),10,646.45,52.38,594.07
312874,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,680.8,50.86,629.94
192417,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,743.51,47.92,695.58
144508,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,820.44,25.79,794.66
190390,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,996.57,31.89,964.67
964356,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,818.25,62.14,756.11
454237,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,738.82,18.69,720.13
708959,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,911.97,28.43,883.54
392503,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,491.53,51.88,439.64
798018,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,619.06,34.12,584.94
178881,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,674.91,17.08,657.83
923103,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,576.92,23.41,553.52
382012,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,719.53,19.77,699.76
896655,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,862.24,67.12,795.12
313992,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,626.82,37.09,589.73
239530,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,634.44,39.25,595.19
891066,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,667.45,20.21,647.24
77812,0.22 (2 / 9),1.44 (13 / 9),0.45 (5 / 11),10,600.91,74.2,526.7
662398,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,560.24,66.13,494.11
992418,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,778.54,57.31,721.23
452553,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,657.26,58.7,598.56
817039,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,789.77,19.93,769.83
570356,0.11 (1 / 9),1.44 (13 / 9),0.45 (5 / 11),10,686.1,66.44,619.67
411808,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,592.57,16.61,575.96
709159,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,691.22,23.98,667.24
951676,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,644.18,25.19,619.0
989544,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,539.31,67.83,471.48
452363,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,569.64,44.04,525.6
618383,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,574.86,60.07,514.79
455268,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,453.31,51.5,401.82
25295,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,547.67,23.3,524.37
398825,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,630.97,48.67,582.3
195627,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,864.21,53.51,810.7
499639,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,738.1,20.86,717.23
638764,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,606.69,69.4,537.29
507585,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,998.92,36.25,962.67
774211,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,588.05,27.29,560.76
344159,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,549.92,64.28,485.64
100625,0.22 (2 / 9),1.44 (13 / 9),0.45 (5 / 11),10,667.35,67.98,599.36
272790,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,503.29,57.89,445.4
25210,0.11 (1 / 9),1.44 (13 / 9),0.45 (5 / 11),10,787.72,71.94,715.78
316464,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,669.53,78.04,591.49
962833,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,887.91,87.17,800.74
