idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
18,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,1.2131,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,1.3911,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,54.5883,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,53.8897,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,65.7385,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,1.5005,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,1.3628,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,6.9193,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.0013,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,63.467,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.3258,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,72.091,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.82,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,1.1247,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,53.5739,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.6741,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,57.6071,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,54.0536,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,52.2973,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",15,failed,0,65.2898,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,solved,2,19.2039,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,51.5374,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,50.2629,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,53.5675,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
42,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,1.1944,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,1.1765,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,1.4385,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,81.2265,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,86.5158,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,79.7076,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,87.7943,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.0719,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,87.9959,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,81.0746,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,80.2211,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,86.1016,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,80.9828,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,84.9026,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,82.2648,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,81.7866,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,2156.07,48.12 (effective time),2107.95 (wasted time),,
