idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
30,"['pick', 4] -> [('picked', 4)]",14,failed,0,17.4336,1 (graspable: 1),object-related,"14_a_['pick', 'pot lid']",
31,"['pick', 4] -> [('picked', 4)]",14,failed,0,17.3868,1 (graspable: 1),heuristic-movables,"14_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",14,failed,0,19.8907,"4 (graspable: 1, joint: 3)",object-related,"14_a_['pick', 'pot lid']",
33,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,1.0012,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
34,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,0.898,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
35,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,1.3144,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,46.7345,1 (joint: 1),object-related,"16_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,47.2691,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,51.7531,4 (joint: 4),object-related,"16_a_['turn-on', 'faucet handle']",
39,"['pick', 5] -> [('picked', 5)]",17,failed,0,13.7233,"3 (graspable: 1, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
40,"['pick', 5] -> [('picked', 5)]",17,failed,0,14.7186,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
41,"['pick', 5] -> [('picked', 5)]",17,failed,0,15.2198,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
42,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1728,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.128,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.3009,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,46.646,1 (joint: 1),object-related,"19_a_['turn-off', 'faucet handle']",
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,45.5515,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
47,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,48.6398,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
48,"['pick', 1] -> [('picked', 1)]",20,failed,0,14.7106,1 (graspable: 1),object-related,"20_a_['pick', 'chicken leg']",
49,"['pick', 1] -> [('picked', 1)]",20,failed,0,15.5425,1 (graspable: 1),heuristic-movables,"20_a_['pick', 'chicken leg']",
50,"['pick', 1] -> [('picked', 1)]",20,failed,0,15.9482,"4 (graspable: 1, joint: 3)",object-related,"20_a_['pick', 'chicken leg']",
51,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,1.0072,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
52,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,0.9222,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
53,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,1.1496,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
54,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.0648,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
55,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.0658,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'salt shaker']",
56,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.1366,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'salt shaker']",
57,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3424,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.333,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.6433,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['pick', 13] -> [('picked', 13)]",24,solved,2,7.3236,1 (graspable: 1),object-related,"24_a_['pick', 'pepper shaker']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,1.1448,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,4.205,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,1.8165,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,6.2952,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.14 (1 / 7),3.43 (24 / 7),0.17 (4 / 23),8,1002.23,62.65 (effective time),939.58 (wasted time),,
