idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
21,"['pick', 5] -> [('picked', 5)]",12,failed,0,8.7939,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",12,failed,0,18.5153,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,0.2112,"5 (graspable: 1, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,0.6492,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,2.6884,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",14,failed,0,12.8567,1 (graspable: 1),object-related,"14_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",14,failed,0,11.2752,1 (graspable: 1),heuristic-movables,"14_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",14,failed,0,20.0464,"4 (graspable: 1, joint: 3)",object-related,"14_a_['pick', 'pot lid']",
29,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,18.0145,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,17.727,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
31,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,43.9186,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,44.1619,1 (joint: 1),object-related,"16_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,43.8237,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,43.4956,4 (joint: 4),object-related,"16_a_['turn-on', 'faucet handle']",
35,"['pick', 5] -> [('picked', 5)]",17,failed,0,10.7071,"3 (graspable: 1, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
36,"['pick', 5] -> [('picked', 5)]",17,failed,0,10.0146,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
37,"['pick', 5] -> [('picked', 5)]",17,failed,0,18.53,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
38,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1671,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1146,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.4944,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,44.2506,1 (joint: 1),object-related,"19_a_['turn-off', 'faucet handle']",
42,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,43.8273,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
43,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,44.7857,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
44,"['pick', 1] -> [('picked', 1)]",20,failed,0,11.522,1 (graspable: 1),object-related,"20_a_['pick', 'chicken leg']",
45,"['pick', 1] -> [('picked', 1)]",20,failed,0,13.5527,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"20_a_['pick', 'chicken leg']",
46,"['pick', 1] -> [('picked', 1)]",20,failed,0,13.5981,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"20_a_['pick', 'chicken leg']",
47,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,18.2817,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
48,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,18.1119,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
49,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,45.9808,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
50,"['pick', 12] -> [('picked', 12)]",22,solved,2,8.5748,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3722,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,1.1115,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,5.1137,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['pick', 13] -> [('picked', 13)]",24,solved,2,10.5022,1 (graspable: 1),object-related,"24_a_['pick', 'pepper shaker']",
55,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,1.9305,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,2.1362,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
57,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,6.7659,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
59,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,7.3767,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.1 (1 / 10),2.4 (24 / 10),0.3 (7 / 23),14,1020.93,69.78 (effective time),951.15 (wasted time),,
