idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
22,"['pick', 15] -> [('picked', 15)]",9,failed,0,21.7325,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
23,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,22.0763,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,21.2995,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,48.4577,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,24.3241,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,24.0704,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,52.8184,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,19.1052,1 (joint: 1),object-related,"12_a_['close', 'cabinet right door']",
30,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,19.0574,1 (joint: 1),heuristic-movables,"12_a_['close', 'cabinet right door']",
31,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,20.0833,4 (joint: 4),object-related,"12_a_['close', 'cabinet right door']",
32,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,21.9896,1 (joint: 1),object-related,"13_a_['close', 'cabinet left door']",
33,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,18.9409,1 (joint: 1),heuristic-movables,"13_a_['close', 'cabinet left door']",
34,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,18.9635,4 (joint: 4),object-related,"13_a_['close', 'cabinet left door']",
35,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",14,already,0,0,,object-related,"14_a_['close', 'top drawer']",
36,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,15.7343,1 (joint: 1),object-related,"15_a_['close', 'fridge door']",
37,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,16.8171,1 (joint: 1),heuristic-movables,"15_a_['close', 'fridge door']",
38,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,15.976,4 (joint: 4),object-related,"15_a_['close', 'fridge door']",
40,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,solved,2,18.5789,4 (joint: 4),object-related,"15_a_['close', 'fridge door']",
,0.17 (1 / 6),2.5 (15 / 6),0.29 (4 / 14),8,683.91,54.99 (effective time),628.92 (wasted time),,
