idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
39,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,154.8739,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
40,"['pick', 12] -> [('picked', 12)]",20,solved,2,17.4034,1 (graspable: 1),object-related,"20_a_['pick', 'salt shaker']",
41,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.8136,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
42,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.7192,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
43,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.4056,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
44,"['pick', 13] -> [('picked', 13)]",22,failed,0,21.7229,1 (graspable: 1),object-related,"22_a_['pick', 'pepper shaker']",
45,"['pick', 13] -> [('picked', 13)]",22,failed,0,23.1615,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'pepper shaker']",
46,"['pick', 13] -> [('picked', 13)]",22,failed,0,23.8266,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'pepper shaker']",
47,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.3839,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.435,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.801,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,151.0742,1 (joint: 1),object-related,"24_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,157.5206,1 (joint: 1),heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,158.4055,4 (joint: 4),object-related,"24_a_['turn-off', 'stove knob on the left']",
53,"['pick', 4] -> [('picked', 4)]",25,failed,0,25.6171,1 (graspable: 1),object-related,"25_a_['pick', 'pot lid']",
54,"['pick', 4] -> [('picked', 4)]",25,failed,0,26.6704,"5 (graspable: 2, surface: 2, space: 1)",custom_add=braiserbody#1,"25_a_['pick', 'pot lid']",
55,"['pick', 4] -> [('picked', 4)]",25,failed,0,25.4185,"5 (graspable: 2, surface: 2, space: 1)",object-related,"25_a_['pick', 'pot lid']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.4253,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
57,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.5603,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
58,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,9.2847,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
60,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,2.3784,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.09 (1 / 11),2.27 (25 / 11),0.3 (7 / 23),14,2928.79,142.97 (effective time),2785.83 (wasted time),,
