idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
17,"['pick', 13] -> [('picked', 13)]",9,failed,0,62.0795,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
18,"['pick', 13] -> [('picked', 13)]",9,failed,0,3.0727,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
19,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,1.0275,"6 (graspable: 2, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,1.005,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
21,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,1.5311,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
22,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
23,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,heuristic-movables,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
24,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,failed,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
25,"['pick', 5] -> [('picked', 5)]",12,failed,0,54.6682,"8 (graspable: 2, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,60.9739,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",12,failed,0,72.0039,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,3.597,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,5.5746,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,4.506,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
31,"['pick', 1] -> [('picked', 1)]",14,failed,0,33.4608,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
32,"['pick', 1] -> [('picked', 1)]",14,failed,0,33.404,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'chicken leg']",
33,"['pick', 1] -> [('picked', 1)]",14,failed,0,40.9289,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,44.0754,"8 (graspable: 2, surface: 5, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,solved,2,23.2849,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,138.774,1 (joint: 1),object-related,"16_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,138.5474,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,131.5604,4 (joint: 4),object-related,"16_a_['turn-on', 'stove knob on the left']",
39,"['pick', 4] -> [('picked', 4)]",17,failed,0,18.143,1 (graspable: 1),object-related,"17_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",17,failed,0,17.0028,1 (graspable: 1),heuristic-movables,"17_a_['pick', 'pot lid']",
41,"['pick', 4] -> [('picked', 4)]",17,failed,0,16.5437,"4 (graspable: 1, joint: 3)",object-related,"17_a_['pick', 'pot lid']",
42,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,0.9259,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,0.9068,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,2.3567,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,2.355,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
,0.22 (2 / 9),1.89 (17 / 9),0.2 (3 / 15),6,1149.99,54.65 (effective time),1095.34 (wasted time),,
