idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.397,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,17.0298,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,solved,2,10.7835,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,24.2005,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,28.5748,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,25.6618,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,64.2575,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,64.6074,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,69.4478,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
28,"['pick', 1] -> [('picked', 1)]",15,failed,0,15.4661,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.965,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,15.8348,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"15_a_['pick', 'chicken leg']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,1.019,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,1.014,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,1.3251,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,25.2298,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,25.1195,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,24.6585,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
37,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,24.4324,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,24.5829,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,31.1698,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,65.329,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,65.0558,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,68.9701,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,64.143,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,67.8673,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,64.2085,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.2864,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,4.3792,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.55,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2836,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.3043,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.5308,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,64.6594,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,69.376,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,64.3961,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
55,"['pick', 1] -> [('picked', 1)]",24,solved,2,10.665,1 (graspable: 1),object-related,"24_a_['pick', 'chicken leg']",
56,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,26.4026,"5 (graspable: 1, surface: 4)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
57,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,14.2378,"10 (graspable: 4, surface: 5, space: 1)",custom_add=braiserbody#1+salt-shaker+pepper-shaker,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
58,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,10.3497,"10 (graspable: 4, surface: 5, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
59,"['pick', 5] -> [('picked', 5)]",26,failed,0,46.3941,"8 (graspable: 2, surface: 5, space: 1)",object-related,"26_a_['pick', 'pot body']",
60,"['pick', 5] -> [('picked', 5)]",26,failed,0,2.5739,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
61,"['pick', 5] -> [('picked', 5)]",26,failed,0,7.6623,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"26_a_['pick', 'pot body']",
62,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,1.5653,"8 (graspable: 2, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
63,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,1.6373,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
64,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,2.2445,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
65,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,26.0089,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"28_a_['turn-on', 'faucet handle']",
66,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,24.9788,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"28_a_['turn-on', 'faucet handle']",
67,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,25.2919,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"28_a_['turn-on', 'faucet handle']",
68,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,1.4159,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'faucet handle']",
69,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,5.4358,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"29_a_['turn-off', 'faucet handle']",
70,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,25.4469,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
72,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,25.692,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1619.31,76.25 (effective time),1543.06 (wasted time),,
