idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.1985,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.2078,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.3634,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,13.6593,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,14.9465,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,solved,2,6.2313,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=chewie_door_right_joint,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,21.2224,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,36.0705,"8 (graspable: 3, surface: 4, space: 1)",custom_add=braiserbody#1+pepper-shaker,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,41.863,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,62.109,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,66.1691,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,62.8104,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,12.9744,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,15.1038,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,13.0829,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,0.9638,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,0.8085,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,1.1416,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,22.5743,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,21.7286,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,22.5516,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2023,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1689,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2595,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.061,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
42,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.0653,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'pot lid']",
43,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.1313,"4 (graspable: 1, joint: 3)",object-related,"19_a_['pick', 'pot lid']",
44,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,solved,2,15.663,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,75.6052,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,78.2983,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,75.1069,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,80.1189,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,75.5727,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,79.7866,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
51,"['pick', 1] -> [('picked', 1)]",23,failed,0,13.6653,1 (graspable: 1),object-related,"23_a_['pick', 'chicken leg']",
52,"['pick', 1] -> [('picked', 1)]",23,failed,0,12.6094,1 (graspable: 1),heuristic-movables,"23_a_['pick', 'chicken leg']",
53,"['pick', 1] -> [('picked', 1)]",23,failed,0,12.8167,"4 (graspable: 1, joint: 3)",object-related,"23_a_['pick', 'chicken leg']",
54,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,20.3779,"2 (graspable: 1, surface: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
55,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,16.5308,"2 (graspable: 1, surface: 1)",heuristic-movables,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
56,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,18.4725,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
57,"['pick', 12] -> [('picked', 12)]",25,solved,2,9.0873,1 (graspable: 1),object-related,"25_a_['pick', 'salt shaker']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.3363,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.3313,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,3.8039,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['pick', 13] -> [('picked', 13)]",27,solved,2,12.191,1 (graspable: 1),object-related,"27_a_['pick', 'pepper shaker']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,1.1317,"6 (graspable: 2, surface: 3, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,1.1356,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,4.7566,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,35.7991,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
66,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,38.3934,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
67,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,38.9197,"10 (graspable: 2, joint: 4, surface: 3, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
69,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,40.1438,"10 (graspable: 2, joint: 4, surface: 3, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.08 (1 / 12),2.33 (28 / 12),0.31 (8 / 26),16,1372.1,81.69 (effective time),1290.41 (wasted time),,
