idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
15,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
16,"['pick', 13] -> [('picked', 13)]",8,ungrounded,0,0,,object-related,"8_a_['pick', 'pepper shaker']",
17,"['pick', 13] -> [('picked', 13)]",8,ungrounded,0,0,,heuristic-movables,"8_a_['pick', 'pepper shaker']",
18,"['pick', 13] -> [('picked', 13)]",8,solved,2,11.451,"5 (graspable: 1, joint: 3, space: 1)",all-joints,"8_a_['pick', 'pepper shaker']",
19,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,ungrounded,0,0,,object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,2.6077,"2 (graspable: 1, surface: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
21,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,0.5275,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
22,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",10,failed,0,42.0428,1 (joint: 1),object-related,"10_a_['turn-on', 'faucet handle']",
23,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",10,failed,0,42.8321,1 (joint: 1),heuristic-movables,"10_a_['turn-on', 'faucet handle']",
24,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",10,failed,0,42.7635,4 (joint: 4),object-related,"10_a_['turn-on', 'faucet handle']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.4954,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.7121,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
27,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.9536,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",12,failed,0,0.6794,"4 (graspable: 2, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pot lid', 'pot body']",
29,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",12,failed,0,0.7323,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",12,failed,0,2.0814,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pot lid', 'pot body']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,67.4149,1 (joint: 1),object-related,"13_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,69.0512,1 (joint: 1),heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,68.316,4 (joint: 4),object-related,"13_a_['turn-on', 'stove knob on the left']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",14,failed,0,0.7046,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",14,failed,0,0.642,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'chicken leg', 'pot body']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",14,failed,0,2.0649,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'chicken leg', 'pot body']",
37,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,66.8428,1 (joint: 1),object-related,"15_a_['turn-off', 'stove knob on the left']",
38,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,68.2897,1 (joint: 1),heuristic-movables,"15_a_['turn-off', 'stove knob on the left']",
39,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0,,object-related,"15_a_['turn-off', 'stove knob on the left']",
40,"['pick', 1] -> [('picked', 1)]",16,ungrounded,0,0,,object-related,"16_a_['pick', 'chicken leg']",
41,"['pick', 1] -> [('picked', 1)]",16,ungrounded,0,0,,heuristic-movables,"16_a_['pick', 'chicken leg']",
42,"['pick', 1] -> [('picked', 1)]",16,failed,0,0,,object-related,"16_a_['pick', 'chicken leg']",
43,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",17,failed,0,0.4702,"2 (graspable: 1, surface: 1)",object-related,"17_a_['arrange', 'chicken leg', 'counter top on the right']",
44,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",17,failed,0,0.3818,"2 (graspable: 1, surface: 1)",heuristic-movables,"17_a_['arrange', 'chicken leg', 'counter top on the right']",
45,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",17,failed,0,0,,object-related,"17_a_['arrange', 'chicken leg', 'counter top on the right']",
46,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",18,ungrounded,0,0,,object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
47,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",18,ungrounded,0,0,,heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
48,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",18,failed,0,1.7257,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,ungrounded,0,0,,object-related,"19_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,ungrounded,0,0,,heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0,,object-related,"19_a_['turn-on', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,ungrounded,0,0,,object-related,"20_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,ungrounded,0,0,,heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,2.4297,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
55,"['pick', 12] -> [('picked', 12)]",21,failed,0,0.9434,"2 (graspable: 1, space: 1)",object-related,"21_a_['pick', 'salt shaker']",
56,"['pick', 12] -> [('picked', 12)]",21,ungrounded,0,0,,heuristic-movables,"21_a_['pick', 'salt shaker']",
57,"['pick', 12] -> [('picked', 12)]",21,solved,2,4.044,"5 (graspable: 1, joint: 3, space: 1)",all-joints,"21_a_['pick', 'salt shaker']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",22,failed,0,2.6281,"7 (graspable: 2, surface: 4, space: 1)",object-related,"22_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",22,failed,0,2.5832,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"22_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",22,failed,0,3.9119,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"22_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['pick', 13] -> [('picked', 13)]",23,failed,0,13.2909,"4 (graspable: 1, surface: 3)",object-related,"23_a_['pick', 'pepper shaker']",
62,"['pick', 13] -> [('picked', 13)]",23,failed,0,13.2206,"4 (graspable: 1, surface: 3)",heuristic-movables,"23_a_['pick', 'pepper shaker']",
63,"['pick', 13] -> [('picked', 13)]",23,failed,0,13.9794,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"23_a_['pick', 'pepper shaker']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",24,failed,0,2.595,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",24,failed,0,2.6795,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['sprinkle', 'pepper shaker', 'pot body']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",24,failed,0,4.0252,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",25,failed,0,2.7509,"8 (graspable: 2, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'kitchen sink']",
68,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",25,failed,0,2.9576,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'kitchen sink']",
69,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",25,failed,0,4.0168,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'kitchen sink']",
70,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",26,failed,0,13.2621,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"26_a_['turn-on', 'faucet handle']",
71,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",26,failed,0,0.4344,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"26_a_['turn-on', 'faucet handle']",
72,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",26,failed,0,14.0673,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"26_a_['turn-on', 'faucet handle']",
74,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",26,failed,0,13.6899,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"26_a_['turn-on', 'faucet handle']",
,0.09 (1 / 11),2.27 (25 / 11),0.09 (2 / 23),4,682.19,15.5 (effective time),666.7 (wasted time),,
