idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,2.5397,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,4.3325,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['pick', 1] -> [('picked', 1)]",14,failed,0,51.9489,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",14,failed,0,55.0812,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'chicken leg']",
32,"['pick', 1] -> [('picked', 1)]",14,failed,0,70.0684,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,solved,2,22.7488,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,142.0904,1 (joint: 1),object-related,"16_a_['turn-on', 'stove knob on the left']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,142.6905,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,137.2525,4 (joint: 4),object-related,"16_a_['turn-on', 'stove knob on the left']",
37,"['pick', 4] -> [('picked', 4)]",17,failed,0,18.8575,1 (graspable: 1),object-related,"17_a_['pick', 'pot lid']",
38,"['pick', 4] -> [('picked', 4)]",17,failed,0,19.0278,1 (graspable: 1),heuristic-movables,"17_a_['pick', 'pot lid']",
39,"['pick', 4] -> [('picked', 4)]",17,failed,0,18.9488,"4 (graspable: 1, joint: 3)",object-related,"17_a_['pick', 'pot lid']",
40,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,0.9112,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
41,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,0.8791,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
42,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,1.4213,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,2.9195,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
,0.22 (2 / 9),1.89 (17 / 9),0.2 (3 / 15),6,1117.44,46.06 (effective time),1071.37 (wasted time),,
