idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,37.4258,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.7007,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,33.395,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
52,"['pick', 1] -> [('picked', 1)]",21,failed,0,21.1104,"4 (graspable: 1, surface: 3)",object-related,"21_a_['pick', 'chicken leg']",
53,"['pick', 1] -> [('picked', 1)]",21,failed,0,21.5884,"4 (graspable: 1, surface: 3)",heuristic-movables,"21_a_['pick', 'chicken leg']",
54,"['pick', 1] -> [('picked', 1)]",21,failed,0,22.5195,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"21_a_['pick', 'chicken leg']",
55,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",22,failed,0,0.6518,"4 (graspable: 1, surface: 3)",object-related,"22_a_['arrange', 'chicken leg', 'counter top on the right']",
56,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",22,failed,0,0.6277,"4 (graspable: 1, surface: 3)",heuristic-movables,"22_a_['arrange', 'chicken leg', 'counter top on the right']",
57,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",22,failed,0,0.7764,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"22_a_['arrange', 'chicken leg', 'counter top on the right']",
58,"['pick', 1] -> [('picked', 1)]",23,failed,0,22.0759,"4 (graspable: 1, surface: 3)",object-related,"23_a_['pick', 'chicken leg']",
59,"['pick', 1] -> [('picked', 1)]",23,failed,0,24.6669,"4 (graspable: 1, surface: 3)",heuristic-movables,"23_a_['pick', 'chicken leg']",
60,"['pick', 1] -> [('picked', 1)]",23,failed,0,22.8502,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"23_a_['pick', 'chicken leg']",
61,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",24,failed,0,2.7775,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'pot body']",
62,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",24,failed,0,6.4114,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['arrange', 'chicken leg', 'pot body']",
63,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",24,failed,0,3.7214,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'pot body']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",25,failed,0,4.4911,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",25,failed,0,1.6823,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['sprinkle', 'salt shaker', 'pot body']",
66,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",25,failed,0,6.1312,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'salt shaker', 'pot body']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,10.9527,"9 (graspable: 3, surface: 4, space: 2)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,11.1084,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,17.7562,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,18.1303,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,1454.12,22.86 (effective time),1431.26 (wasted time),,
