idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,28.7532,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"9_a_['close', 'cabinet left door']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,28.1963,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['close', 'cabinet left door']",
20,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.7231,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,30.0188,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.5954,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"10_a_['close', 'fridge door']",
23,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.7173,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"10_a_['close', 'fridge door']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,0.5948,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"11_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,28.1467,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,28.4145,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"11_a_['turn-on', 'stove knob on the left']",
27,"['pick', 5] -> [('picked', 5)]",12,failed,0,45.4759,"8 (graspable: 2, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",12,failed,0,43.4495,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
29,"['pick', 5] -> [('picked', 5)]",12,failed,0,4.9995,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,1.4296,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
31,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,4.038,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
32,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,4.7502,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
33,"['pick', 4] -> [('picked', 4)]",14,failed,0,38.5735,"8 (graspable: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot lid']",
34,"['pick', 4] -> [('picked', 4)]",14,failed,0,38.4403,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot lid']",
35,"['pick', 4] -> [('picked', 4)]",14,failed,0,3.0636,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"14_a_['pick', 'pot lid']",
36,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,78.2163,"9 (graspable: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
37,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,6.9656,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
38,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,10.0938,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
40,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,10.2838,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,728.69,19.77 (effective time),708.92 (wasted time),,
