idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,20.0405,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,32.3969,"8 (graspable: 3, surface: 4, space: 1)",custom_add=braiserbody#1+pepper-shaker,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,33.6397,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,66.9477,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,62.4376,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,63.36,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
28,"['pick', 1] -> [('picked', 1)]",15,solved,2,7.5613,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
29,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,5.2186,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,5.4369,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,6.3064,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.4363,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,4.4961,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,4.3364,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
35,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.8166,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
36,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.6967,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,5.513,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['pick', 4] -> [('picked', 4)]",19,failed,0,16.8727,"4 (graspable: 1, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
39,"['pick', 4] -> [('picked', 4)]",19,failed,0,18.069,"4 (graspable: 1, surface: 3)",heuristic-movables,"19_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",19,failed,0,18.4388,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
41,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,23.8912,"8 (graspable: 2, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
42,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,23.551,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,26.2784,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,14.0431,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,1.0714,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,2.3463,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,11.9039,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,1.0582,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,12.9035,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
50,"['pick', 1] -> [('picked', 1)]",23,failed,0,0.3663,"4 (graspable: 1, surface: 3)",object-related,"23_a_['pick', 'chicken leg']",
51,"['pick', 1] -> [('picked', 1)]",23,failed,0,0.3651,"4 (graspable: 1, surface: 3)",heuristic-movables,"23_a_['pick', 'chicken leg']",
52,"['pick', 1] -> [('picked', 1)]",23,failed,0,0.4727,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"23_a_['pick', 'chicken leg']",
53,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,0.3799,"5 (graspable: 1, surface: 4)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
54,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,0.3776,"5 (graspable: 1, surface: 4)",heuristic-movables,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
55,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,0.5267,"8 (graspable: 1, joint: 3, surface: 4)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
56,"['pick', 12] -> [('picked', 12)]",25,failed,0,6.3752,"9 (graspable: 3, surface: 5, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
57,"['pick', 12] -> [('picked', 12)]",25,failed,0,13.5461,"6 (graspable: 2, surface: 4)",heuristic-movables,"25_a_['pick', 'salt shaker']",
58,"['pick', 12] -> [('picked', 12)]",25,failed,0,8.656,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,4.5546,"9 (graspable: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,4.186,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,4.8446,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['pick', 13] -> [('picked', 13)]",27,failed,0,6.3416,"9 (graspable: 3, surface: 5, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
63,"['pick', 13] -> [('picked', 13)]",27,failed,0,6.4491,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
64,"['pick', 13] -> [('picked', 13)]",27,failed,0,18.0067,"9 (graspable: 2, joint: 3, surface: 4)",object-related,"27_a_['pick', 'pepper shaker']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,5.3672,"9 (graspable: 3, surface: 5, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,4.1529,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,6.6717,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,2.6239,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
69,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,13.6372,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
70,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,14.6575,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
72,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,13.8983,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,816.2,54.11 (effective time),762.09 (wasted time),,
