idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,27.9018,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"16_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,35.9489,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
41,"['pick', 5] -> [('picked', 5)]",17,failed,0,48.6539,"8 (graspable: 2, surface: 5, space: 1)",object-related,"17_a_['pick', 'pot body']",
42,"['pick', 5] -> [('picked', 5)]",17,failed,0,6.722,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
43,"['pick', 5] -> [('picked', 5)]",17,failed,0,59.241,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"17_a_['pick', 'pot body']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,6.2505,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,1.7857,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,7.0064,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
47,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,0.5806,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-off', 'faucet handle']",
48,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,27.9198,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-off', 'faucet handle']",
49,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,32.956,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'faucet handle']",
50,"['pick', 1] -> [('picked', 1)]",20,failed,0,18.472,"4 (graspable: 1, surface: 3)",object-related,"20_a_['pick', 'chicken leg']",
51,"['pick', 1] -> [('picked', 1)]",20,failed,0,17.0818,"4 (graspable: 1, surface: 3)",heuristic-movables,"20_a_['pick', 'chicken leg']",
52,"['pick', 1] -> [('picked', 1)]",20,failed,0,23.2789,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"20_a_['pick', 'chicken leg']",
53,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,7.2025,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
54,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,2.198,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
55,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,8.2164,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
56,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.7059,"4 (graspable: 1, surface: 3)",object-related,"22_a_['pick', 'salt shaker']",
57,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.5542,"4 (graspable: 1, surface: 3)",heuristic-movables,"22_a_['pick', 'salt shaker']",
58,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.702,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"22_a_['pick', 'salt shaker']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,1.2736,"7 (graspable: 2, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,6.0521,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,1.8603,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['pick', 13] -> [('picked', 13)]",24,failed,0,78.8618,"9 (graspable: 3, surface: 4, space: 2)",object-related,"24_a_['pick', 'pepper shaker']",
63,"['pick', 13] -> [('picked', 13)]",24,failed,0,0.7219,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"24_a_['pick', 'pepper shaker']",
64,"['pick', 13] -> [('picked', 13)]",24,failed,0,1.1619,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"24_a_['pick', 'pepper shaker']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,10.9628,"9 (graspable: 3, surface: 4, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,15.7435,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,12.0142,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,17.0866,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.4 (2 / 5),4.8 (24 / 5),0.09 (2 / 23),4,1372.09,17.9 (effective time),1354.19 (wasted time),,
