idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,82.4681,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
39,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.0124,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,82.5733,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,80.9036,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,81.3301,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.9572,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,75.9591,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,83.1124,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,82.2236,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,82.037,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,81.7553,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
,0.09 (1 / 11),1.91 (21 / 11),0.37 (7 / 19),14,1655.61,89.13 (effective time),1566.48 (wasted time),,
