idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,68.5955,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['pick', 1] -> [('picked', 1)]",15,solved,2,9.4776,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,25.3518,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,23.2968,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,25.3719,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,12.6777,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,2.9878,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.0802,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,2.9287,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.1323,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,3.9727,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['pick', 4] -> [('picked', 4)]",19,failed,0,15.3836,"5 (graspable: 2, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
42,"['pick', 4] -> [('picked', 4)]",19,failed,0,1.9538,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"19_a_['pick', 'pot lid']",
43,"['pick', 4] -> [('picked', 4)]",19,failed,0,4.5177,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"19_a_['pick', 'pot lid']",
44,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,5.6845,"8 (graspable: 3, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,5.7414,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,76.6834,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,13.0454,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,3.0864,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,1.1051,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,14.6466,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,2.9601,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,13.882,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
53,"['pick', 1] -> [('picked', 1)]",23,failed,0,1.0042,"7 (graspable: 2, surface: 4, space: 1)",object-related,"23_a_['pick', 'chicken leg']",
54,"['pick', 1] -> [('picked', 1)]",23,failed,0,1.015,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"23_a_['pick', 'chicken leg']",
55,"['pick', 1] -> [('picked', 1)]",23,failed,0,3.1937,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"23_a_['pick', 'chicken leg']",
56,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,29.9852,"8 (graspable: 2, surface: 5, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
57,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,46.1779,"10 (graspable: 3, surface: 6, space: 1)",custom_add=salt-shaker,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
58,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,45.0699,"10 (graspable: 3, surface: 6, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
59,"['pick', 12] -> [('picked', 12)]",25,failed,0,15.6061,"5 (graspable: 2, surface: 3)",object-related,"25_a_['pick', 'salt shaker']",
60,"['pick', 12] -> [('picked', 12)]",25,failed,0,5.9409,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
61,"['pick', 12] -> [('picked', 12)]",25,failed,0,8.6061,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,5.0403,"9 (graspable: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,4.9218,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,6.1711,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['pick', 13] -> [('picked', 13)]",27,failed,0,0.7492,"7 (graspable: 2, surface: 4, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
66,"['pick', 13] -> [('picked', 13)]",27,failed,0,4.4892,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
67,"['pick', 13] -> [('picked', 13)]",27,failed,0,1.0662,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,1.0747,"8 (graspable: 2, surface: 5, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,4.5942,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,5.1893,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,1.2544,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
72,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,17.1853,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
73,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,17.4049,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
75,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,17.9697,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.12 (1 / 8),3.5 (28 / 8),0.15 (4 / 26),8,986.13,36.07 (effective time),950.07 (wasted time),,
