idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1464,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.7892,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['pick', 4] -> [('picked', 4)]",19,failed,0,13.8888,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",19,failed,0,13.6399,"5 (graspable: 2, surface: 2, space: 1)",custom_add=braiserbody#1,"19_a_['pick', 'pot lid']",
41,"['pick', 4] -> [('picked', 4)]",19,failed,0,13.0021,"5 (graspable: 2, surface: 2, space: 1)",object-related,"19_a_['pick', 'pot lid']",
42,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",20,failed,0,24.2582,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",20,failed,0,24.1801,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",20,failed,0,28.8058,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,131.7913,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,114.6106,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,115.6245,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,111.7348,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
,0.1 (1 / 10),2.0 (20 / 10),0.33 (6 / 18),12,1595.89,85.03 (effective time),1510.85 (wasted time),,
