idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,103.6666,"9 (graspable: 4, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,126.9761,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,115.9535,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,112.7345,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
28,"['pick', 1] -> [('picked', 1)]",15,solved,2,15.8763,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
29,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,39.4113,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,34.3828,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,42.3945,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.8656,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,27.1432,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.8766,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.8837,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.8387,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,26.9602,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
38,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.8549,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
39,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.8859,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,25.3708,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
41,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.8894,"5 (graspable: 2, surface: 3)",object-related,"20_a_['pick', 'salt shaker']",
42,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.8949,"5 (graspable: 2, surface: 3)",heuristic-movables,"20_a_['pick', 'salt shaker']",
43,"['pick', 12] -> [('picked', 12)]",20,failed,0,1.2438,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"20_a_['pick', 'salt shaker']",
44,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,7.7029,"8 (graspable: 3, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,7.6059,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,10.899,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['pick', 13] -> [('picked', 13)]",22,failed,0,1.254,"5 (graspable: 2, surface: 3)",object-related,"22_a_['pick', 'pepper shaker']",
48,"['pick', 13] -> [('picked', 13)]",22,failed,0,1.0418,"5 (graspable: 2, surface: 3)",heuristic-movables,"22_a_['pick', 'pepper shaker']",
49,"['pick', 13] -> [('picked', 13)]",22,failed,0,1.5611,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"22_a_['pick', 'pepper shaker']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,9.3695,"8 (graspable: 3, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,9.4468,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,12.8049,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,1.0255,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,41.5739,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.831,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
56,"['pick', 4] -> [('picked', 4)]",25,failed,0,31.6582,"4 (graspable: 1, surface: 3)",object-related,"25_a_['pick', 'pot lid']",
57,"['pick', 4] -> [('picked', 4)]",25,failed,0,34.996,"4 (graspable: 1, surface: 3)",heuristic-movables,"25_a_['pick', 'pot lid']",
58,"['pick', 4] -> [('picked', 4)]",25,failed,0,36.5277,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"25_a_['pick', 'pot lid']",
59,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,8.7137,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
60,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,4.2695,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,8.5593,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
63,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,10.2903,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.1 (1 / 10),2.5 (25 / 10),0.26 (6 / 23),12,1434.4,119.09 (effective time),1315.3 (wasted time),,
