idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
18,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,19.1041,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,15.8904,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
20,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,15.1495,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
21,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,17.0717,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,11.8389,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
23,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,12.1852,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
24,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,11.6362,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"10_a_['close', 'fridge door']",
25,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",11,failed,0,57.4482,1 (joint: 1),object-related,"11_a_['turn-on', 'faucet handle']",
26,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",11,failed,0,58.6471,1 (joint: 1),heuristic-movables,"11_a_['turn-on', 'faucet handle']",
27,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",11,failed,0,57.6844,4 (joint: 4),object-related,"11_a_['turn-on', 'faucet handle']",
28,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",12,failed,0,23.5947,"2 (graspable: 1, surface: 1)",object-related,"12_a_['arrange', 'chicken leg', 'kitchen sink']",
29,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",12,failed,0,23.0341,"2 (graspable: 1, surface: 1)",heuristic-movables,"12_a_['arrange', 'chicken leg', 'kitchen sink']",
30,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",12,failed,0,25.4695,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"12_a_['arrange', 'chicken leg', 'kitchen sink']",
31,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",13,failed,0,50.3309,1 (joint: 1),object-related,"13_a_['turn-off', 'faucet handle']",
32,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",13,ungrounded,0,0,,heuristic-movables,"13_a_['turn-off', 'faucet handle']",
33,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",13,failed,0,0,,object-related,"13_a_['turn-off', 'faucet handle']",
34,"['pick', 1] -> [('picked', 1)]",14,ungrounded,0,0,,object-related,"14_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",14,failed,0,1.7884,1 (graspable: 1),heuristic-movables,"14_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",14,failed,0,0,,object-related,"14_a_['pick', 'chicken leg']",
37,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",15,ungrounded,0,0,,object-related,"15_a_['arrange', 'chicken leg', 'counter top on the right']",
38,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",15,ungrounded,0,0,,heuristic-movables,"15_a_['arrange', 'chicken leg', 'counter top on the right']",
39,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",15,failed,0,19.98,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"15_a_['arrange', 'chicken leg', 'counter top on the right']",
40,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",16,already,0,0,,object-related,"16_a_['open', 'cabinet left door']",
41,"['arrange', 12, (3, None, 0)] -> [('placed', 12), ('stacked', 12, (3, None, 0))]",17,failed,0,22.9261,"2 (graspable: 1, space: 1)",object-related,"17_a_['arrange', 'salt shaker', 'cabinet']",
42,"['arrange', 12, (3, None, 0)] -> [('placed', 12), ('stacked', 12, (3, None, 0))]",17,failed,0,22.8979,"2 (graspable: 1, space: 1)",heuristic-movables,"17_a_['arrange', 'salt shaker', 'cabinet']",
43,"['arrange', 12, (3, None, 0)] -> [('placed', 12), ('stacked', 12, (3, None, 0))]",17,failed,0,7.6031,"5 (graspable: 1, joint: 3, space: 1)",object-related,"17_a_['arrange', 'salt shaker', 'cabinet']",
44,"['arrange', 13, (3, None, 0)] -> [('placed', 13), ('stacked', 13, (3, None, 0))]",18,ungrounded,0,0,,object-related,"18_a_['arrange', 'pepper shaker', 'cabinet']",
45,"['arrange', 13, (3, None, 0)] -> [('placed', 13), ('stacked', 13, (3, None, 0))]",18,ungrounded,0,0,,heuristic-movables,"18_a_['arrange', 'pepper shaker', 'cabinet']",
46,"['arrange', 13, (3, None, 0)] -> [('placed', 13), ('stacked', 13, (3, None, 0))]",18,failed,0,0,,object-related,"18_a_['arrange', 'pepper shaker', 'cabinet']",
47,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",19,ungrounded,0,0,,object-related,"19_a_['close', 'cabinet left door']",
48,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",19,ungrounded,0,0,,heuristic-movables,"19_a_['close', 'cabinet left door']",
49,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",19,failed,0,0,,object-related,"19_a_['close', 'cabinet left door']",
50,"['pick', 5] -> [('picked', 5)]",20,ungrounded,0,0,,object-related,"20_a_['pick', 'pot body']",
51,"['pick', 5] -> [('picked', 5)]",20,ungrounded,0,0,,heuristic-movables,"20_a_['pick', 'pot body']",
52,"['pick', 5] -> [('picked', 5)]",20,failed,0,0,,object-related,"20_a_['pick', 'pot body']",
53,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",21,ungrounded,0,0,,object-related,"21_a_['arrange', 'pot body', 'stove on the left']",
54,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",21,ungrounded,0,0,,heuristic-movables,"21_a_['arrange', 'pot body', 'stove on the left']",
55,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",21,failed,0,0,,object-related,"21_a_['arrange', 'pot body', 'stove on the left']",
56,"['pick', 4] -> [('picked', 4)]",22,ungrounded,0,0,,object-related,"22_a_['pick', 'pot lid']",
57,"['pick', 4] -> [('picked', 4)]",22,ungrounded,0,0,,heuristic-movables,"22_a_['pick', 'pot lid']",
58,"['pick', 4] -> [('picked', 4)]",22,failed,0,0,,object-related,"22_a_['pick', 'pot lid']",
59,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",23,ungrounded,0,0,,object-related,"23_a_['arrange', 'pot lid', 'counter top on the right']",
60,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",23,failed,0,5.8379,"3 (graspable: 1, surface: 2)",heuristic-movables,"23_a_['arrange', 'pot lid', 'counter top on the right']",
62,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",23,failed,0,12.2533,"6 (graspable: 1, joint: 3, surface: 2)",all-joints,"23_a_['arrange', 'pot lid', 'counter top on the right']",
,0.06 (1 / 17),1.29 (22 / 17),0.1 (2 / 20),4,512.59,25.93 (effective time),486.66 (wasted time),,
