idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,15.1031,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,13.0503,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,13.0299,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,14.6285,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,12.8482,1 (joint: 1),object-related,"12_a_['close', 'cabinet right door']",
29,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,12.9002,1 (joint: 1),heuristic-movables,"12_a_['close', 'cabinet right door']",
30,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,14.6172,4 (joint: 4),object-related,"12_a_['close', 'cabinet right door']",
31,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,40.9691,1 (joint: 1),object-related,"13_a_['close', 'cabinet left door']",
32,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,37.9619,1 (joint: 1),heuristic-movables,"13_a_['close', 'cabinet left door']",
33,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,43.2489,4 (joint: 4),object-related,"13_a_['close', 'cabinet left door']",
34,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",14,failed,0,12.0315,"2 (joint: 1, space: 1)",object-related,"14_a_['close', 'top drawer']",
35,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",14,failed,0,11.8508,"2 (joint: 1, space: 1)",heuristic-movables,"14_a_['close', 'top drawer']",
36,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",14,failed,0,12.5526,"5 (joint: 4, space: 1)",object-related,"14_a_['close', 'top drawer']",
37,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,9.6908,1 (joint: 1),object-related,"15_a_['close', 'fridge door']",
38,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,9.8635,1 (joint: 1),heuristic-movables,"15_a_['close', 'fridge door']",
40,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,10.4139,4 (joint: 4),all-joints,"15_a_['close', 'fridge door']",
,0.4 (2 / 5),2.8 (14 / 5),0.27 (4 / 15),8,512.39,57.91 (effective time),454.47 (wasted time),,
