idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,65.0915,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
14,"['pick', 13] -> [('picked', 13)]",8,solved,2,27.9554,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,17.8577,"4 (graspable: 1, surface: 3)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.0836,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.0807,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
18,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.6265,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,2.0347,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.2288,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
21,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.5285,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,15.0687,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
23,"['pick', 4] -> [('picked', 4)]",12,failed,0,15.8343,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,15.4312,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.5684,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.5675,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.7865,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,112.4778,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,112.2985,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,113.4251,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['pick', 1] -> [('picked', 1)]",15,solved,2,11.3939,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,5.5025,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,32.755,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,41.3215,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,4.1511,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,18.6361,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.5722,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,3.8577,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,1.5537,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,7.6998,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['pick', 4] -> [('picked', 4)]",19,failed,0,19.3214,"5 (graspable: 2, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
42,"['pick', 4] -> [('picked', 4)]",19,failed,0,5.2661,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"19_a_['pick', 'pot lid']",
43,"['pick', 4] -> [('picked', 4)]",19,failed,0,25.082,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
44,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,8.7518,"8 (graspable: 3, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,68.4192,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,11.7318,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,18.6221,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,1.5786,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,1.5696,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,1.6132,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'stove knob on the left']",
,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1084.23,74.15 (effective time),1010.08 (wasted time),,
