idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,18.9639,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,solved,2,23.0705,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,solved,2,21.3282,"2 (graspable: 1, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,solved,2,16.5182,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,69.4871,1 (joint: 1),object-related,"14_a_['turn-on', 'faucet handle']",
27,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,69.9473,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'faucet handle']",
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,71.8638,4 (joint: 4),object-related,"14_a_['turn-on', 'faucet handle']",
29,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,33.6913,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,32.6429,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,35.9325,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,118.6735,1 (joint: 1),object-related,"16_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,112.3511,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,111.9531,4 (joint: 4),object-related,"16_a_['turn-on', 'stove knob on the left']",
35,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,115.1947,1 (joint: 1),object-related,"17_a_['turn-off', 'stove knob on the left']",
36,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,113.2834,1 (joint: 1),heuristic-movables,"17_a_['turn-off', 'stove knob on the left']",
37,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,117.7803,4 (joint: 4),object-related,"17_a_['turn-off', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,113.657,1 (joint: 1),object-related,"18_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,114.8709,1 (joint: 1),heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,115.4369,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,117.1059,1 (joint: 1),object-related,"19_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,113.7739,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,114.3045,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
44,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.3268,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.3596,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.6987,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.3482,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.3465,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.6917,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,116.8766,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,117.5082,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,114.1404,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
53,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.1608,"4 (graspable: 1, surface: 2, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
54,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.1477,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"23_a_['arrange', 'pot body', 'kitchen sink']",
55,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.3507,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,33.8691,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
57,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,39.2484,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['arrange', 'pot lid', 'pot body']",
58,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,43.6892,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
59,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.1649,"3 (graspable: 1, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
60,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.1776,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
61,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.3455,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
63,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.3503,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2619.05,79.88 (effective time),2539.17 (wasted time),,
