idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,31.6987,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"13_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.6296,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,30.9177,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.6279,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
35,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,2.8759,"8 (graspable: 2, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
36,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,4.6509,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,5.7615,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
38,"['pick', 5] -> [('picked', 5)]",16,failed,0,3.8923,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot body']",
39,"['pick', 5] -> [('picked', 5)]",16,failed,0,49.4103,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['pick', 'pot body']",
40,"['pick', 5] -> [('picked', 5)]",16,failed,0,7.5892,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot body']",
41,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,3.9036,"7 (graspable: 2, surface: 4, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
42,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,4.6885,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"17_a_['arrange', 'pot body', 'stove on the left']",
43,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,7.391,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
45,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,7.513,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
,0.4 (2 / 5),3.2 (16 / 5),0.13 (2 / 15),4,908.07,25.8 (effective time),882.28 (wasted time),,
