idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,23.9689,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,20.036,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,25.7477,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,5.4907,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.3339,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.8504,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,27.8309,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,27.9211,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,21.4954,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,37.0029,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,32.1866,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,34.1637,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,153.1494,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,147.6761,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,151.627,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,23.3622,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,solved,2,15.2249,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,35.7643,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,30.5143,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,36.1507,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,76.4832,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,71.8805,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,79.1337,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
37,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,69.9385,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,70.9243,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,68.6169,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,156.0606,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,150.6034,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,154.2512,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,166.9171,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,150.3967,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,163.5733,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
46,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.3204,"4 (graspable: 1, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
47,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.2863,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
48,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.4796,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
49,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,74.9331,1 (joint: 1),object-related,"22_a_['turn-on', 'faucet handle']",
50,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,72.9432,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'faucet handle']",
51,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,70.2237,4 (joint: 4),object-related,"22_a_['turn-on', 'faucet handle']",
52,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,75.1317,1 (joint: 1),object-related,"23_a_['turn-off', 'faucet handle']",
53,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,75.7365,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'faucet handle']",
54,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,72.0585,4 (joint: 4),object-related,"23_a_['turn-off', 'faucet handle']",
55,"['pick', 5] -> [('picked', 5)]",24,failed,0,23.7108,"3 (graspable: 1, surface: 1, space: 1)",object-related,"24_a_['pick', 'pot body']",
56,"['pick', 5] -> [('picked', 5)]",24,failed,0,25.3959,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
57,"['pick', 5] -> [('picked', 5)]",24,failed,0,24.6495,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"24_a_['pick', 'pot body']",
58,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.2377,"3 (graspable: 1, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
59,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.2102,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
60,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.4814,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
61,"['pick', 12] -> [('picked', 12)]",26,failed,0,16.2108,1 (graspable: 1),object-related,"26_a_['pick', 'salt shaker']",
62,"['pick', 12] -> [('picked', 12)]",26,failed,0,16.9863,1 (graspable: 1),heuristic-movables,"26_a_['pick', 'salt shaker']",
63,"['pick', 12] -> [('picked', 12)]",26,failed,0,19.0918,"4 (graspable: 1, joint: 3)",object-related,"26_a_['pick', 'salt shaker']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,6.2136,"4 (graspable: 2, surface: 1, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,0.5218,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
66,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,0.9929,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
67,"['pick', 13] -> [('picked', 13)]",28,failed,0,19.1408,1 (graspable: 1),object-related,"28_a_['pick', 'pepper shaker']",
68,"['pick', 13] -> [('picked', 13)]",28,failed,0,19.5676,1 (graspable: 1),heuristic-movables,"28_a_['pick', 'pepper shaker']",
69,"['pick', 13] -> [('picked', 13)]",28,failed,0,19.1865,"4 (graspable: 1, joint: 3)",object-related,"28_a_['pick', 'pepper shaker']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,0.4379,"4 (graspable: 2, surface: 1, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,0.4643,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
72,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,0.9151,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
73,"['pick', 4] -> [('picked', 4)]",30,failed,0,26.575,1 (graspable: 1),object-related,"30_a_['pick', 'pot lid']",
74,"['pick', 4] -> [('picked', 4)]",30,failed,0,26.6975,1 (graspable: 1),heuristic-movables,"30_a_['pick', 'pot lid']",
75,"['pick', 4] -> [('picked', 4)]",30,failed,0,28.3817,"4 (graspable: 1, joint: 3)",object-related,"30_a_['pick', 'pot lid']",
76,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,7.1789,"4 (graspable: 2, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
77,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,1.6582,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
78,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,2.6231,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
80,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,2.3302,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),3.33 (30 / 9),0.18 (5 / 28),10,3230.82,105.58 (effective time),3125.24 (wasted time),,
