idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.6222,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.9827,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,7.2178,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,7.5167,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,9.4092,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.583,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,ungrounded,0,0,,heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.561,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,ungrounded,0,0,,object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,ungrounded,0,0,,heuristic-movables,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,1.8754,"7 (graspable: 1, joint: 3, surface: 3)",all-joints,"15_a_['pick', 'chicken leg']",
,0.23 (5 / 22),0.64 (14 / 22),0.17 (2 / 12),4,83.59,12.64 (effective time),70.96 (wasted time),,
