idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,0.5461,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,65.186,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,37.3643,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"9_a_['close', 'cabinet left door']",
20,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,38.051,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['close', 'cabinet left door']",
21,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.6997,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,39.2523,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
23,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.5423,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"10_a_['close', 'fridge door']",
24,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,45.8417,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
25,"['pick', 5] -> [('picked', 5)]",11,failed,0,37.8483,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",11,failed,0,36.1848,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",11,failed,0,5.6706,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
28,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,2.9328,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,2.9028,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,3.4524,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
31,"['pick', 4] -> [('picked', 4)]",13,failed,0,65.8388,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",13,failed,0,65.2355,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",13,failed,0,61.7852,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
34,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,72.1801,"8 (graspable: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
35,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,8.7023,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
36,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,69.8483,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,39.9176,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,42.4834,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.5596,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.5179,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,939.88,20.29 (effective time),919.59 (wasted time),,
