idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,12.9632,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
16,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,7.3832,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
17,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,6.6692,"5 (graspable: 1, joint: 1, surface: 3)",custom_add=chicken-leg,"10_a_['close', 'fridge door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,8.8847,"5 (graspable: 1, joint: 1, surface: 3)",custom_add=chicken-leg,"10_a_['close', 'fridge door']",
19,"['pick', 5] -> [('picked', 5)]",11,failed,0,10.7536,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",11,failed,0,8.8011,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,19.1706,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.191,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.1846,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,3.3308,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",13,failed,0,9.8979,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",13,failed,0,12.5613,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,22.2538,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
28,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,15.7271,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
29,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,14.0854,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,46.4061,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,76.7472,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,75.7626,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,75.3474,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,75.7392,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,628.07,33.45 (effective time),594.62 (wasted time),,
