idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,40.4174,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,129.2839,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,132.0761,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,128.7557,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,solved,2,21.1114,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,48.1445,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,42.4936,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,55.8962,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,35.8541,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,33.2431,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,31.2327,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,2.3688,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
37,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,33.8974,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,7.0467,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,34.2215,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,2.7482,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,2.4565,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,34.0276,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,2.3734,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,33.0007,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
45,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,5.9659,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,3.0632,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
47,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,8.5169,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
48,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,30.7127,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-on', 'faucet handle']",
49,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,5.6863,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'faucet handle']",
50,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,2.4199,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'faucet handle']",
51,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,33.8893,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"23_a_['turn-off', 'faucet handle']",
52,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,2.394,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"23_a_['turn-off', 'faucet handle']",
53,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,36.1879,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"23_a_['turn-off', 'faucet handle']",
54,"['pick', 5] -> [('picked', 5)]",24,failed,0,4.5783,"8 (graspable: 2, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
55,"['pick', 5] -> [('picked', 5)]",24,failed,0,61.9025,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
56,"['pick', 5] -> [('picked', 5)]",24,failed,0,10.7118,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
57,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,4.5923,"8 (graspable: 2, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
58,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,10.2226,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
59,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,10.6729,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
60,"['pick', 12] -> [('picked', 12)]",26,failed,0,31.9404,"6 (graspable: 2, surface: 4)",object-related,"26_a_['pick', 'salt shaker']",
61,"['pick', 12] -> [('picked', 12)]",26,failed,0,11.3231,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"26_a_['pick', 'salt shaker']",
62,"['pick', 12] -> [('picked', 12)]",26,failed,0,37.0102,"9 (graspable: 2, joint: 3, surface: 4)",object-related,"26_a_['pick', 'salt shaker']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,8.7422,"9 (graspable: 3, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,14.3072,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,12.2489,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
66,"['pick', 13] -> [('picked', 13)]",28,failed,0,12.5422,"9 (graspable: 3, surface: 5, space: 1)",object-related,"28_a_['pick', 'pepper shaker']",
67,"['pick', 13] -> [('picked', 13)]",28,failed,0,35.138,"6 (graspable: 2, surface: 4)",heuristic-movables,"28_a_['pick', 'pepper shaker']",
68,"['pick', 13] -> [('picked', 13)]",28,failed,0,43.1035,"9 (graspable: 2, joint: 3, surface: 4)",object-related,"28_a_['pick', 'pepper shaker']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,10.6397,"9 (graspable: 3, surface: 5, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,9.8648,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,11.702,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
72,"['pick', 4] -> [('picked', 4)]",30,failed,0,48.1473,"7 (graspable: 2, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot lid']",
73,"['pick', 4] -> [('picked', 4)]",30,failed,0,46.5714,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"30_a_['pick', 'pot lid']",
74,"['pick', 4] -> [('picked', 4)]",30,failed,0,61.2425,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot lid']",
75,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,9.2758,"8 (graspable: 2, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
76,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,4.0887,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
77,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,8.5862,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
79,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,8.2256,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.1 (1 / 10),3.0 (30 / 10),0.21 (6 / 28),12,1976.86,124.03 (effective time),1852.83 (wasted time),,
