idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,79.7876,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,78.7051,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
25,"['pick', 1] -> [('picked', 1)]",15,failed,0,11.6099,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
26,"['pick', 1] -> [('picked', 1)]",15,failed,0,12.9277,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
27,"['pick', 1] -> [('picked', 1)]",15,failed,0,12.6946,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
28,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,20.9812,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
29,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,23.0215,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,23.205,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,45.9968,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,46.6209,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,50.5134,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
34,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,50.5742,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
35,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,50.377,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
36,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,49.3327,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,80.4358,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,78.0415,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,82.1552,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,81.8745,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,75.6462,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,83.533,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
43,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.2514,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
44,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.2513,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,3.143,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2522,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
47,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2555,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.4827,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,83.8761,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,79.155,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,80.3594,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
52,"['pick', 1] -> [('picked', 1)]",24,failed,0,13.5184,1 (graspable: 1),object-related,"24_a_['pick', 'chicken leg']",
53,"['pick', 1] -> [('picked', 1)]",24,solved,2,10.8709,1 (graspable: 1),heuristic-movables,"24_a_['pick', 'chicken leg']",
54,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,27.4759,"2 (graspable: 1, surface: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
55,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,106.5506,"11 (graspable: 5, surface: 5, space: 1)",custom_add=braiserbody#1+braiserlid#1+pepper-shaker+salt-shaker,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
56,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,107.0699,"11 (graspable: 5, surface: 5, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
57,"['pick', 5] -> [('picked', 5)]",26,failed,0,15.9214,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
58,"['pick', 5] -> [('picked', 5)]",26,failed,0,16.2562,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
59,"['pick', 5] -> [('picked', 5)]",26,failed,0,18.8547,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
60,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1534,"4 (graspable: 1, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
61,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1314,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
62,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.2742,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
63,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,50.4581,1 (joint: 1),object-related,"28_a_['turn-on', 'faucet handle']",
64,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,49.9798,1 (joint: 1),heuristic-movables,"28_a_['turn-on', 'faucet handle']",
65,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,50.2624,4 (joint: 4),object-related,"28_a_['turn-on', 'faucet handle']",
66,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,55.6797,1 (joint: 1),object-related,"29_a_['turn-off', 'faucet handle']",
67,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,50.3166,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'faucet handle']",
68,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,49.2531,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
70,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,49.7798,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
,0.09 (1 / 11),2.55 (28 / 11),0.27 (7 / 26),14,2317.53,84.99 (effective time),2232.54 (wasted time),,
