idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
42,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,4.4697,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,1.2472,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,44.292,1 (joint: 1),object-related,"19_a_['turn-off', 'faucet handle']",
45,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,44.7798,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,44.5906,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
47,"['pick', 1] -> [('picked', 1)]",20,failed,0,14.3049,1 (graspable: 1),object-related,"20_a_['pick', 'chicken leg']",
48,"['pick', 1] -> [('picked', 1)]",20,failed,0,12.8113,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"20_a_['pick', 'chicken leg']",
49,"['pick', 1] -> [('picked', 1)]",20,failed,0,17.7206,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"20_a_['pick', 'chicken leg']",
50,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,5.5132,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
51,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,0.7922,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
52,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,2.9828,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
53,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.0715,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
54,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.0737,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'salt shaker']",
55,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.8926,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'salt shaker']",
56,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.37,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
57,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3625,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,6.9152,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['pick', 13] -> [('picked', 13)]",24,solved,2,10.8776,1 (graspable: 1),object-related,"24_a_['pick', 'pepper shaker']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,1.2359,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,6.3249,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,8.8914,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,9.3411,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.12 (1 / 8),3.0 (24 / 8),0.22 (5 / 23),10,1056.33,57.46 (effective time),998.87 (wasted time),,
