seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
992418,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,907.5,22.06,885.44
962833,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,332.46,59.47,272.99
374741,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,633.33,18.77,614.56
989544,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,791.71,94.41,697.3
246310,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,845.43,93.89,751.55
313992,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1156.14,34.27,1121.87
569765,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,630.12,48.27,581.85
190390,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,898.5,21.27,877.23
178881,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,949.19,29.73,919.46
354453,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1067.35,22.63,1044.73
638764,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,566.42,42.07,524.34
977400,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,950.7,34.77,915.92
618383,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,885.14,55.62,829.52
25210,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,607.91,58.68,549.23
478395,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,928.52,22.15,906.38
236439,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,694.54,19.37,675.17
537415,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1052.77,76.56,976.21
854983,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,750.77,28.0,722.77
507585,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,615.23,53.28,561.96
774211,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,791.08,53.73,737.35
382012,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,809.09,44.81,764.28
709159,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,640.62,17.49,623.14
738733,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,962.92,59.17,903.75
188950,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1195.04,20.77,1174.27
988376,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1010.92,69.37,941.55
280147,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,746.8,26.97,719.83
569861,0.33 (2 / 6),2.5 (15 / 6),0.15 (2 / 13),4,971.31,19.09,952.22
543413,0.86 (6 / 7),2.0 (14 / 7),0.31 (4 / 13),8,534.81,42.23,492.58
637146,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,960.73,27.18,933.55
240439,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,690.35,22.29,668.06
63339,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,908.91,79.6,829.31
891066,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1167.98,36.33,1131.66
100625,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,835.87,55.6,780.27
923103,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,670.93,44.2,626.73
272790,0.75 (9 / 12),1.17 (14 / 12),0.67 (8 / 12),16,613.88,90.85,523.03
964356,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,824.79,33.29,791.5
195627,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,505.55,16.71,488.84
77812,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,735.2,82.9,652.29
320213,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1029.81,63.81,966.01
149466,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,599.59,39.5,560.09
178186,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1040.47,61.81,978.66
25586,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1061.68,37.86,1023.82
426760,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,695.1,42.28,652.81
408778,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,837.89,29.87,808.02
49167,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,651.25,11.79,639.46
517017,0.29 (2 / 7),1.71 (12 / 7),0.18 (2 / 11),4,518.34,21.66,496.68
243003,0.33 (2 / 6),2.33 (14 / 6),0.23 (3 / 13),6,704.07,48.82,655.25
312874,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1002.86,26.19,976.67
896655,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,664.05,51.67,612.38
378661,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,595.41,17.13,578.28
452363,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,918.74,25.37,893.37
817039,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1045.03,21.1,1023.93
4942,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,625.26,52.66,572.6
570356,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,781.14,17.32,763.83
236356,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,619.61,32.32,587.29
643547,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,755.49,21.49,734.0
499639,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1059.5,68.05,991.46
392503,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,819.85,46.29,773.56
454237,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,754.45,22.89,731.55
