idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,43.0938,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
41,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.106,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
42,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1126,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2314,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['pick', 4] -> [('picked', 4)]",19,failed,0,10.7602,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
45,"['pick', 4] -> [('picked', 4)]",19,solved,2,10.6007,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'pot lid']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,23.3601,"7 (graspable: 2, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,22.2114,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
48,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,27.8587,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,23.394,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"21_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.5208,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,23.256,"10 (graspable: 2, joint: 4, surface: 3, space: 1)",object-related,"21_a_['turn-on', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,20.2378,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.4711,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.4494,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
55,"['pick', 1] -> [('picked', 1)]",23,failed,0,4.8409,"8 (graspable: 3, surface: 4, space: 1)",object-related,"23_a_['pick', 'chicken leg']",
56,"['pick', 1] -> [('picked', 1)]",23,failed,0,26.3357,"7 (graspable: 3, surface: 3, space: 1)",heuristic-movables,"23_a_['pick', 'chicken leg']",
57,"['pick', 1] -> [('picked', 1)]",23,failed,0,7.5127,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"23_a_['pick', 'chicken leg']",
58,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,5.0907,"8 (graspable: 3, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
59,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,54.3509,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
60,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,66.1784,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
61,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.6959,"6 (graspable: 2, surface: 3, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
62,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.7736,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
63,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.9356,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.923,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,2.6583,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
66,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.3511,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
67,"['pick', 13] -> [('picked', 13)]",27,failed,0,0.6579,"6 (graspable: 2, surface: 3, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
68,"['pick', 13] -> [('picked', 13)]",27,failed,0,46.7044,"8 (graspable: 3, surface: 3, space: 2)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
69,"['pick', 13] -> [('picked', 13)]",27,failed,0,57.1044,"11 (graspable: 3, joint: 3, surface: 3, space: 2)",object-related,"27_a_['pick', 'pepper shaker']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,8.4003,"9 (graspable: 3, surface: 4, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,8.3476,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
72,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,9.5364,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
73,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,17.7482,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
74,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,20.2041,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
75,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,20.5257,"10 (graspable: 2, joint: 4, surface: 3, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
77,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,21.0402,"10 (graspable: 2, joint: 4, surface: 3, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.25 (2 / 8),3.5 (28 / 8),0.15 (4 / 26),8,1687.33,46.22 (effective time),1641.11 (wasted time),,
