idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.7952,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.7577,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,61.4494,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,13.1898,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,8.7369,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,31.2667,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,33.7213,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,31.9259,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.6621,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.6451,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,20.6459,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,23.7089,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,1.9755,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,3.7428,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,4.5716,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.7557,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.6552,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,30.9945,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.5928,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.6316,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,3.5026,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,8.3876,"9 (graspable: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,8.8185,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,9.9499,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,30.097,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,28.7062,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.6336,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,28.7862,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.6631,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.6896,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-off', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,29.2683,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.6072,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.7999,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,42.1914,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.7443,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
59,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.7494,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"23_a_['turn-off', 'stove knob on the left']",
60,"['open', 5] -> [('picked', 5)]",24,failed,0,1.288,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['open', 'pot body']",
61,"['open', 5] -> [('picked', 5)]",24,failed,0,5.7895,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['open', 'pot body']",
62,"['open', 5] -> [('picked', 5)]",24,failed,0,5.8961,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['open', 'pot body']",
63,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.7024,"4 (graspable: 1, surface: 3)",object-related,"25_a_['pick', 'salt shaker']",
64,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.7096,"4 (graspable: 1, surface: 3)",heuristic-movables,"25_a_['pick', 'salt shaker']",
65,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.8756,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"25_a_['pick', 'salt shaker']",
66,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.2677,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
67,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,5.8577,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
68,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,5.3371,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
69,"['pick', 13] -> [('picked', 13)]",27,failed,0,66.8807,"9 (graspable: 3, surface: 4, space: 2)",object-related,"27_a_['pick', 'pepper shaker']",
70,"['pick', 13] -> [('picked', 13)]",27,failed,0,2.6544,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
71,"['pick', 13] -> [('picked', 13)]",27,failed,0,67.1725,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"27_a_['pick', 'pepper shaker']",
72,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,9.58,"10 (graspable: 3, surface: 5, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
73,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,8.886,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
74,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,10.065,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
75,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,7.2704,"9 (graspable: 3, surface: 5, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
76,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,63.0182,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"29_a_['arrange', 'pot lid', 'pot body']",
77,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,10.0689,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
79,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,10.0663,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1348.08,16.6 (effective time),1331.48 (wasted time),,
