idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
31,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.6821,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",13,failed,0,47.0095,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
33,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,3.5346,"5 (graspable: 2, surface: 3)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
34,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,73.6322,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'counter top on the right']",
35,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,1.023,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.7319,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,32.4848,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.8327,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,35.0103,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,0.701,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,29.1875,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,34.2665,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,921.95,18.07 (effective time),903.88 (wasted time),,
