idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.4455,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"15_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.5333,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
36,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,2.6601,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,3.3869,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,3.2434,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
39,"['pick', 1] -> [('picked', 1)]",17,failed,0,15.6885,"4 (graspable: 1, surface: 3)",object-related,"17_a_['pick', 'chicken leg']",
40,"['pick', 1] -> [('picked', 1)]",17,failed,0,15.7862,"4 (graspable: 1, surface: 3)",heuristic-movables,"17_a_['pick', 'chicken leg']",
41,"['pick', 1] -> [('picked', 1)]",17,failed,0,18.0817,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"17_a_['pick', 'chicken leg']",
42,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,3.3587,"7 (graspable: 2, surface: 4, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
43,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,4.8071,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
44,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,5.6879,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,2.7245,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,2.6753,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,4.662,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,11.5467,"9 (graspable: 3, surface: 4, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,10.741,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,14.5922,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.7896,"5 (graspable: 2, surface: 3)",object-related,"21_a_['pick', 'pot lid']",
52,"['pick', 4] -> [('picked', 4)]",21,failed,0,67.1943,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"21_a_['pick', 'pot lid']",
53,"['pick', 4] -> [('picked', 4)]",21,failed,0,72.4559,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"21_a_['pick', 'pot lid']",
54,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,7.1592,"8 (graspable: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
55,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,6.346,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,9.3636,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
58,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,9.6402,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,877.93,19.35 (effective time),858.57 (wasted time),,
